/Users/omeier/GithubMonotype/google-fonts/apache/creepstercaps/CreepsterCaps-Regular.ttf: 
    ERROR - validation.glyf.glyph 4 ('exclam') - Bounds should be [26, -30, 195, 754], but are [26, -27, 177, 753].
    ERROR - validation.glyf.glyph 50 ('O') - Bounds should be [7, -50, 448, 761], but are [18, -6, 446, 754].
    ERROR - validation.glyf.glyph 51 ('P') - Bounds should be [18, -39, 451, 739], but are [21, -19, 449, 739].
    ERROR - validation.glyf.glyph 52 ('Q') - Bounds should be [3, -35, 465, 758], but are [23, -32, 463, 758].
    ERROR - validation.glyf.glyph 53 ('R') - Bounds should be [26, -11, 450, 760], but are [26, -9, 448, 754].
    ERROR - validation.glyf.glyph 54 ('S') - Bounds should be [5, -12, 418, 756], but are [11, -12, 416, 756].
    ERROR - validation.glyf.glyph 55 ('T') - Bounds should be [-5, -23, 414, 770], but are [1, -22, 411, 753].
    ERROR - validation.glyf.glyph 55 ('T').contours.contour 0 - Contour has duplicate adjacent points of differing on-curve states.
    ERROR - validation.glyf.glyph 56 ('U') - Bounds should be [23, -18, 473, 743], but are [27, -16, 470, 741].
    ERROR - validation.glyf.glyph 57 ('V') - Bounds should be [-4, -25, 441, 752], but are [0, -19, 439, 750].
    ERROR - validation.glyf.glyph 58 ('W') - Bounds should be [-15, -18, 606, 752], but are [-8, -18, 606, 741].
    ERROR - validation.glyf.glyph 59 ('X') - Bounds should be [-40, -32, 490, 764], but are [-19, -9, 487, 744].
    ERROR - validation.glyf.glyph 60 ('Y') - Bounds should be [-20, -15, 442, 746], but are [-20, -15, 423, 742].
    ERROR - validation.glyf.glyph 61 ('Z') - Bounds should be [-1, -13, 392, 749], but are [0, -11, 375, 746].
    ERROR - validation.glyf.glyph 62 ('bracketleft') - Bounds should be [38, -24, 231, 774], but are [42, -19, 231, 774].
    ERROR - validation.glyf.glyph 63 ('backslash') - Bounds should be [9, -8, 365, 758], but are [11, -6, 349, 754].
    ERROR - validation.glyf.glyph 64 ('bracketright') - Bounds should be [-1, -11, 187, 770], but are [0, -10, 186, 769].
    ERROR - validation.glyf.glyph 65 ('asciicircum') - Bounds should be [9, 290, 370, 759], but are [10, 304, 370, 753].
    ERROR - validation.glyf.glyph 66 ('underscore') - Bounds should be [0, -8, 580, 102], but are [0, -7, 574, 96].
    ERROR - validation.glyf.glyph 67 ('grave') - Bounds should be [149, 623, 319, 769], but are [151, 625, 313, 766].
    ERROR - validation.glyf.glyph 67 ('grave').contours.contour 0 - Contour has duplicate adjacent points of differing on-curve states.
    ERROR - validation.glyf.glyph 68 ('a') - Bounds should be [11, -15, 418, 759], but are [16, -13, 418, 745].
    ERROR - validation.glyf.glyph 69 ('b') - Bounds should be [15, -26, 455, 750], but are [15, -23, 447, 735].
    ERROR - validation.glyf.glyph 70 ('c') - Bounds should be [9, -25, 424, 738], but are [11, -24, 424, 734].
    ERROR - validation.glyf.glyph 71 ('d') - Bounds should be [15, -27, 438, 760], but are [15, -27, 427, 750].
    ERROR - validation.glyf.glyph 72 ('e') - Bounds should be [15, -37, 397, 756], but are [15, -36, 392, 744].
    ERROR - validation.glyf.glyph 73 ('f') - Bounds should be [23, -7, 405, 778], but are [27, -7, 402, 760].
    ERROR - validation.glyf.glyph 74 ('g') - Bounds should be [20, -19, 433, 767], but are [20, -14, 429, 764].
    ERROR - validation.glyf.glyph 75 ('h') - Bounds should be [20, -17, 471, 764], but are [28, -13, 471, 753].
    ERROR - validation.glyf.glyph 76 ('i') - Bounds should be [15, -35, 314, 765], but are [15, -3, 310, 764].
    ERROR - validation.glyf.glyph 77 ('j') - Bounds should be [-5, -33, 351, 783], but are [-5, -7, 344, 776].
    ERROR - validation.glyf.glyph 78 ('k') - Bounds should be [30, -10, 507, 762], but are [31, -9, 505, 755].
    ERROR - validation.glyf.glyph 79 ('l') - Bounds should be [24, -3, 345, 760], but are [26, -3, 345, 755].
    ERROR - validation.glyf.glyph 80 ('m') - Bounds should be [23, -34, 652, 764], but are [27, -31, 649, 745].
    ERROR - validation.glyf.glyph 81 ('n') - Bounds should be [28, -11, 495, 755], but are [31, -10, 488, 753].
    ERROR - validation.glyf.glyph 82 ('o') - Bounds should be [19, -46, 456, 762], but are [20, -46, 456, 750].
    ERROR - validation.glyf.glyph 83 ('p') - Bounds should be [10, -15, 465, 754], but are [10, -15, 455, 754].
    ERROR - validation.glyf.glyph 84 ('q') - Bounds should be [14, -67, 472, 752], but are [15, -65, 471, 743].
    ERROR - validation.glyf.glyph 85 ('r') - Bounds should be [19, -20, 452, 762], but are [21, -19, 450, 758].
    ERROR - validation.glyf.glyph 86 ('s') - Bounds should be [5, -23, 398, 757], but are [14, -20, 397, 741].
    ERROR - validation.glyf.glyph 87 ('t') - Bounds should be [4, -15, 452, 765], but are [5, -14, 451, 754].
    ERROR - validation.glyf.glyph 88 ('u') - Bounds should be [24, -30, 469, 772], but are [26, -3, 469, 747].
    ERROR - validation.glyf.glyph 89 ('v') - Bounds should be [-20, -34, 467, 758], but are [5, -32, 464, 746].
    ERROR - validation.glyf.glyph 90 ('w') - Bounds should be [-7, -23, 647, 754], but are [1, -18, 646, 750].
    ERROR - validation.glyf.glyph 91 ('x') - Bounds should be [-10, -18, 497, 753], but are [-10, -14, 491, 748].
    ERROR - validation.glyf.glyph 92 ('y') - Bounds should be [-36, -15, 473, 745], but are [-28, -14, 473, 742].
    ERROR - validation.glyf.glyph 93 ('z') - Bounds should be [15, -22, 382, 756], but are [15, -14, 381, 738].
    ERROR - validation.glyf.glyph 94 ('braceleft') - Bounds should be [19, -27, 257, 790], but are [20, -24, 257, 784].
    ERROR - validation.glyf.glyph 94 ('braceleft').contours.contour 0 - Contour has duplicate adjacent points of differing on-curve states.
    ERROR - validation.glyf.glyph 95 ('bar') - Bounds should be [22, -12, 140, 760], but are [26, -12, 135, 757].
    ERROR - validation.glyf.glyph 96 ('braceright') - Bounds should be [20, -39, 258, 786], but are [20, -19, 257, 785].
    ERROR - validation.glyf.glyph 97 ('asciitilde') - Bounds should be [7, 299, 406, 433], but are [11, 303, 402, 430].
    ERROR - validation.glyf.glyph 99 ('exclamdown') - Bounds should be [23, -29, 181, 755], but are [25, -28, 181, 753].
    ERROR - validation.glyf.glyph 100 ('cent') - Bounds should be [4, -9, 367, 748], but are [13, -9, 363, 747].
    ERROR - validation.glyf.glyph 101 ('sterling') - Bounds should be [-13, 48, 377, 694], but are [-9, 49, 368, 691].
    ERROR - validation.glyf.glyph 102 ('currency') - Bounds should be [9, 199, 344, 532], but are [11, 200, 337, 529].
    ERROR - validation.glyf.glyph 103 ('yen') - Bounds should be [3, 34, 395, 706], but are [13, 34, 388, 703].
    ERROR - validation.glyf.glyph 104 ('brokenbar') - Bounds should be [19, -14, 134, 756], but are [27, -12, 133, 755].
    ERROR - validation.glyf.glyph 105 ('section') - Bounds should be [7, -80, 361, 790], but are [20, -78, 360, 790].
    ERROR - validation.glyf.glyph 106 ('dieresis') - Bounds should be [81, 636, 385, 768], but are [83, 639, 384, 753].
    ERROR - validation.glyf.glyph 107 ('copyright') - Bounds should be [8, 217, 497, 749], but are [9, 233, 497, 749].
    ERROR - validation.glyf.glyph 108 ('ordfeminine') - Bounds should be [-1, 259, 285, 656], but are [13, 272, 284, 648].
    ERROR - validation.glyf.glyph 109 ('guillemotleft') - Bounds should be [4, -15, 391, 432], but are [5, -13, 390, 429].
    ERROR - validation.glyf.glyph 110 ('logicalnot') - Bounds should be [10, 141, 670, 415], but are [10, 141, 667, 415].
    ERROR - validation.glyf.glyph 111 ('sfthyphen') - Bounds should be [-5, 300, 397, 400], but are [11, 301, 393, 396].
    ERROR - validation.glyf.glyph 112 ('registered') - Bounds should be [8, 217, 497, 749], but are [9, 233, 497, 749].
    ERROR - validation.glyf.glyph 113 ('macron') - Bounds should be [109, 658, 357, 735], but are [110, 659, 355, 733].
    ERROR - validation.glyf.glyph 114 ('degree') - Bounds should be [19, 613, 185, 778], but are [21, 617, 185, 776].
    ERROR - validation.glyf.glyph 115 ('twosuperior') - Bounds should be [5, 360, 224, 740], but are [11, 370, 222, 733].
    ERROR - validation.glyf.glyph 116 ('threesuperior') - Bounds should be [3, 372, 216, 746], but are [5, 374, 212, 742].
    ERROR - validation.glyf.glyph 117 ('acute') - Bounds should be [147, 623, 316, 770], but are [153, 625, 314, 767].
    ERROR - validation.glyf.glyph 118 ('mu') - Bounds should be [-102, -224, 501, 475], but are [-102, -223, 498, 456].
    ERROR - validation.glyf.glyph 119 ('paragraph') - Bounds should be [-12, -29, 476, 748], but are [9, -28, 474, 748].
    ERROR - validation.glyf.glyph 120 ('periodcentered') - Bounds should be [10, 303, 162, 424], but are [11, 306, 158, 419].
    ERROR - validation.glyf.glyph 121 ('cedilla') - Bounds should be [124, -217, 342, 50], but are [124, -214, 342, 48].
    ERROR - validation.glyf.glyph 122 ('onesuperior') - Bounds should be [14, 382, 140, 749], but are [15, 382, 136, 741].
    ERROR - validation.glyf.glyph 123 ('ordmasculine') - Bounds should be [5, 266, 292, 665], but are [11, 271, 292, 657].
    ERROR - validation.glyf.glyph 124 ('guillemotright') - Bounds should be [0, -19, 386, 434], but are [0, -12, 386, 430].
    ERROR - validation.glyf.glyph 125 ('onequarter') - Bounds should be [3, -22, 474, 751], but are [5, -17, 469, 748].
    ERROR - validation.glyf.glyph 126 ('onehalf') - Bounds should be [12, -15, 486, 744], but are [16, -11, 484, 741].
    ERROR - validation.glyf.glyph 127 ('threequarters') - Bounds should be [13, -12, 507, 746], but are [15, -12, 507, 742].
    ERROR - validation.glyf.glyph 128 ('questiondown') - Bounds should be [-6, -36, 383, 741], but are [-4, -32, 378, 740].
    ERROR - validation.glyf.glyph 129 ('Agrave') - Bounds should be [7, -28, 431, 953], but are [10, -23, 429, 950].
    ERROR - validation.glyf.glyph 130 ('Aacute') - Bounds should be [7, -28, 431, 944], but are [10, -23, 429, 941].
    ERROR - validation.glyf.glyph 131 ('Acircumflex') - Bounds should be [7, -28, 431, 943], but are [10, -23, 429, 938].
    ERROR - validation.glyf.glyph 132 ('Atilde') - Bounds should be [7, -28, 431, 920], but are [10, -23, 429, 914].
    ERROR - validation.glyf.glyph 133 ('Adieresis') - Bounds should be [7, -28, 431, 922], but are [10, -23, 429, 907].
    ERROR - validation.glyf.glyph 134 ('Aring') - Bounds should be [7, -28, 434, 873], but are [10, -23, 428, 871].
    ERROR - validation.glyf.glyph 135 ('AE') - Bounds should be [-43, -40, 644, 752], but are [-41, -36, 639, 742].
    ERROR - validation.glyf.glyph 136 ('Ccedilla') - Bounds should be [24, -223, 438, 766], but are [26, -220, 429, 749].
    ERROR - validation.glyf.glyph 137 ('Egrave') - Bounds should be [22, -32, 438, 933], but are [26, -22, 417, 930].
    ERROR - validation.glyf.glyph 138 ('Eacute') - Bounds should be [22, -32, 438, 924], but are [26, -22, 417, 921].
    ERROR - validation.glyf.glyph 139 ('Ecircumflex') - Bounds should be [22, -32, 438, 953], but are [26, -22, 417, 948].
    ERROR - validation.glyf.glyph 140 ('Edieresis') - Bounds should be [22, -32, 438, 922], but are [26, -22, 417, 907].
    ERROR - validation.glyf.glyph 141 ('Igrave') - Bounds should be [12, -23, 305, 953], but are [15, -23, 297, 950].
    ERROR - validation.glyf.glyph 142 ('Iacute') - Bounds should be [12, -23, 305, 954], but are [15, -23, 297, 951].
    ERROR - validation.glyf.glyph 143 ('Icircumflex') - Bounds should be [12, -23, 305, 953], but are [15, -23, 297, 948].
    ERROR - validation.glyf.glyph 144 ('Idieresis') - Bounds should be [10, -23, 314, 932], but are [12, -23, 313, 917].
    ERROR - validation.glyf.glyph 145 ('Eth') - Bounds should be [-31, -27, 441, 756], but are [-31, -27, 431, 753].
    ERROR - validation.glyf.glyph 146 ('Ntilde') - Bounds should be [25, -13, 509, 920], but are [25, -7, 503, 914].
    ERROR - validation.glyf.glyph 147 ('Ograve') - Bounds should be [7, -50, 448, 953], but are [18, -6, 446, 950].
    ERROR - validation.glyf.glyph 148 ('Oacute') - Bounds should be [7, -50, 448, 944], but are [18, -6, 446, 941].
    ERROR - validation.glyf.glyph 149 ('Ocircumflex') - Bounds should be [7, -50, 448, 964], but are [18, -6, 446, 959].
    ERROR - validation.glyf.glyph 150 ('Otilde') - Bounds should be [7, -50, 448, 930], but are [18, -6, 446, 924].
    ERROR - validation.glyf.glyph 151 ('Odieresis') - Bounds should be [7, -50, 448, 922], but are [18, -6, 446, 907].
    ERROR - validation.glyf.glyph 152 ('multiply') - Bounds should be [9, 195, 365, 540], but are [10, 195, 355, 518].
    ERROR - validation.glyf.glyph 153 ('Oslash') - Bounds should be [19, -46, 477, 762], but are [20, -46, 473, 750].
    ERROR - validation.glyf.glyph 154 ('Ugrave') - Bounds should be [23, -18, 473, 943], but are [27, -16, 470, 940].
    ERROR - validation.glyf.glyph 155 ('Uacute') - Bounds should be [23, -18, 473, 934], but are [27, -16, 470, 931].
    ERROR - validation.glyf.glyph 156 ('Ucircumflex') - Bounds should be [23, -18, 473, 953], but are [27, -16, 470, 948].
    ERROR - validation.glyf.glyph 157 ('Udieresis') - Bounds should be [23, -18, 473, 932], but are [27, -16, 470, 917].
    ERROR - validation.glyf.glyph 158 ('Yacute') - Bounds should be [-20, -15, 442, 913], but are [-20, -15, 423, 910].
    ERROR - validation.glyf.glyph 159 ('Thorn') - Bounds should be [14, -25, 452, 760], but are [15, -20, 444, 743].
    ERROR - validation.glyf.glyph 160 ('germandbls') - Bounds should be [5, -23, 827, 757], but are [14, -20, 826, 756].
    ERROR - validation.glyf.glyph 161 ('agrave') - Bounds should be [11, -15, 418, 953], but are [16, -13, 418, 950].
    ERROR - validation.glyf.glyph 162 ('aacute') - Bounds should be [11, -15, 418, 954], but are [16, -13, 418, 951].
    ERROR - validation.glyf.glyph 163 ('acircumflex') - Bounds should be [11, -15, 418, 943], but are [16, -13, 418, 938].
    ERROR - validation.glyf.glyph 164 ('atilde') - Bounds should be [11, -15, 418, 920], but are [16, -13, 418, 914].
    ERROR - validation.glyf.glyph 165 ('adieresis') - Bounds should be [11, -15, 418, 922], but are [16, -13, 418, 907].
    ERROR - validation.glyf.glyph 166 ('aring') - Bounds should be [11, -15, 418, 880], but are [16, -13, 418, 877].
    ERROR - validation.glyf.glyph 167 ('ae') - Bounds should be [-43, -40, 644, 752], but are [-41, -36, 639, 742].
    ERROR - validation.glyf.glyph 168 ('ccedilla') - Bounds should be [9, -223, 430, 738], but are [11, -220, 422, 734].
    ERROR - validation.glyf.glyph 169 ('egrave') - Bounds should be [15, -37, 397, 943], but are [15, -36, 392, 940].
    ERROR - validation.glyf.glyph 170 ('eacute') - Bounds should be [15, -37, 397, 934], but are [15, -36, 392, 931].
    ERROR - validation.glyf.glyph 171 ('ecircumflex') - Bounds should be [15, -37, 397, 943], but are [15, -36, 392, 938].
    ERROR - validation.glyf.glyph 172 ('edieresis') - Bounds should be [15, -37, 397, 922], but are [15, -36, 392, 907].
    ERROR - validation.glyf.glyph 173 ('igrave') - Bounds should be [15, -35, 314, 974], but are [15, -3, 310, 971].
    ERROR - validation.glyf.glyph 174 ('iacute') - Bounds should be [15, -35, 314, 954], but are [15, -3, 310, 951].
    ERROR - validation.glyf.glyph 175 ('icircumflex') - Bounds should be [15, -35, 314, 953], but are [15, -3, 310, 948].
    ERROR - validation.glyf.glyph 176 ('idieresis') - Bounds should be [15, -35, 325, 942], but are [15, -3, 324, 927].
    ERROR - validation.glyf.glyph 177 ('eth') - Bounds should be [-31, -27, 441, 756], but are [-31, -27, 431, 753].
    ERROR - validation.glyf.glyph 178 ('ntilde') - Bounds should be [28, -11, 495, 920], but are [31, -10, 488, 914].
    ERROR - validation.glyf.glyph 179 ('ograve') - Bounds should be [19, -46, 456, 953], but are [20, -46, 456, 950].
    ERROR - validation.glyf.glyph 180 ('oacute') - Bounds should be [19, -46, 456, 954], but are [20, -46, 456, 951].
    ERROR - validation.glyf.glyph 181 ('ocircumflex') - Bounds should be [19, -46, 456, 943], but are [20, -46, 456, 938].
    ERROR - validation.glyf.glyph 182 ('otilde') - Bounds should be [19, -46, 456, 920], but are [20, -46, 456, 914].
    ERROR - validation.glyf.glyph 183 ('odieresis') - Bounds should be [19, -46, 456, 922], but are [20, -46, 456, 907].
    ERROR - validation.glyf.glyph 184 ('divide') - Bounds should be [5, 125, 410, 573], but are [5, 131, 409, 567].
    ERROR - validation.glyf.glyph 185 ('oslash') - Bounds should be [19, -46, 477, 762], but are [20, -46, 473, 750].
    ERROR - validation.glyf.glyph 186 ('ugrave') - Bounds should be [24, -30, 469, 953], but are [26, -3, 469, 950].
    ERROR - validation.glyf.glyph 187 ('uacute') - Bounds should be [24, -30, 469, 944], but are [26, -3, 469, 941].
    ERROR - validation.glyf.glyph 188 ('ucircumflex') - Bounds should be [24, -30, 469, 953], but are [26, -3, 469, 948].
    ERROR - validation.glyf.glyph 189 ('udieresis') - Bounds should be [24, -30, 469, 922], but are [26, -3, 469, 907].
    ERROR - validation.glyf.glyph 190 ('yacute') - Bounds should be [-36, -15, 473, 913], but are [-28, -14, 473, 910].
    ERROR - validation.glyf.glyph 191 ('thorn') - Bounds should be [14, -25, 452, 760], but are [15, -20, 444, 743].
    ERROR - validation.glyf.glyph 192 ('ydieresis') - Bounds should be [-36, -15, 473, 922], but are [-28, -14, 473, 907].
    ERROR - validation.glyf.glyph 193 ('dotlessi') - Bounds should be [15, -35, 314, 765], but are [15, -3, 310, 764].
    ERROR - validation.glyf.glyph 194 ('Lslash') - Bounds should be [-33, -20, 392, 745], but are [-31, 1, 390, 745].
    ERROR - validation.glyf.glyph 195 ('lslash') - Bounds should be [-45, -3, 345, 760], but are [-43, -3, 345, 755].
    ERROR - validation.glyf.glyph 196 ('OE') - Bounds should be [9, -39, 658, 747], but are [10, -39, 657, 740].
    ERROR - validation.glyf.glyph 197 ('oe') - Bounds should be [9, -39, 658, 747], but are [10, -39, 657, 740].
    ERROR - validation.glyf.glyph 198 ('Scaron') - Bounds should be [5, -12, 418, 939], but are [11, -12, 416, 937].
    ERROR - validation.glyf.glyph 199 ('scaron') - Bounds should be [5, -23, 398, 939], but are [14, -20, 397, 937].
    ERROR - validation.glyf.glyph 200 ('Ydieresis') - Bounds should be [-20, -15, 442, 922], but are [-20, -15, 423, 907].
    ERROR - validation.glyf.glyph 201 ('Zcaron') - Bounds should be [-1, -13, 392, 939], but are [0, -11, 375, 937].
    ERROR - validation.glyf.glyph 202 ('zcaron') - Bounds should be [15, -22, 382, 939], but are [15, -14, 381, 937].
    ERROR - validation.glyf.glyph 203 ('circumflex') - Bounds should be [96, 625, 369, 769], but are [100, 626, 367, 764].
    ERROR - validation.glyf.glyph 204 ('caron') - Bounds should be [89, 622, 368, 765], but are [106, 622, 366, 763].
    ERROR - validation.glyf.glyph 205 ('breve') - Bounds should be [89, 631, 374, 765], but are [94, 631, 374, 760].
    ERROR - validation.glyf.glyph 206 ('dotaccent') - Bounds should be [170, 638, 294, 768], but are [173, 639, 294, 746].
    ERROR - validation.glyf.glyph 207 ('ring') - Bounds should be [149, 613, 315, 778], but are [151, 617, 315, 776].
    ERROR - validation.glyf.glyph 208 ('ogonek') - Bounds should be [105, -142, 364, 22], but are [106, -142, 359, 21].
    ERROR - validation.glyf.glyph 209 ('tilde') - Bounds should be [81, 642, 385, 756], but are [83, 642, 381, 750].
    ERROR - validation.glyf.glyph 210 ('hungarumlaut') - Bounds should be [65, 623, 398, 770], but are [71, 625, 396, 767].
    ERROR - validation.glyf.glyph 211 ('endash') - Bounds should be [-5, 300, 397, 400], but are [11, 301, 393, 396].
    ERROR - validation.glyf.glyph 212 ('emdash') - Bounds should be [5, 295, 585, 405], but are [5, 296, 580, 399].
    ERROR - validation.glyf.glyph 213 ('quoteleft') - Bounds should be [15, 556, 133, 767], but are [15, 559, 132, 743].
    ERROR - validation.glyf.glyph 214 ('quoteright') - Bounds should be [9, 552, 128, 752], but are [10, 554, 127, 749].
    ERROR - validation.glyf.glyph 215 ('quotesinglbase') - Bounds should be [10, -80, 129, 119], but are [10, -79, 129, 118].
    ERROR - validation.glyf.glyph 215 ('quotesinglbase').contours.contour 0 - Contour has duplicate adjacent points of differing on-curve states.
    ERROR - validation.glyf.glyph 216 ('quotedblleft') - Bounds should be [15, 553, 263, 767], but are [15, 554, 263, 751].
    ERROR - validation.glyf.glyph 217 ('quotedblright') - Bounds should be [10, 552, 259, 754], but are [10, 554, 258, 753].
    ERROR - validation.glyf.glyph 218 ('quotedblbase') - Bounds should be [10, -83, 259, 119], but are [10, -81, 258, 118].
    ERROR - validation.glyf.glyph 219 ('bullet') - Bounds should be [13, 238, 169, 467], but are [15, 239, 166, 458].
    ERROR - validation.glyf.glyph 220 ('ellipsis') - Bounds should be [4, -30, 577, 91], but are [5, -27, 557, 88].
    ERROR - validation.glyf.glyph 221 ('perthousand') - Bounds should be [10, -26, 789, 759], but are [10, -25, 789, 755].
    ERROR - validation.glyf.glyph 222 ('guilsinglleft') - Bounds should be [4, -15, 230, 434], but are [5, -12, 230, 418].
    ERROR - validation.glyf.glyph 223 ('guilsinglright') - Bounds should be [0, -15, 226, 434], but are [0, -12, 225, 418].
    ERROR - validation.glyf.glyph 224 ('fraction') - Bounds should be [13, -16, 484, 751], but are [15, -6, 479, 748].
    ERROR - validation.glyf.glyph 225 ('Euro') - Bounds should be [-6, 47, 366, 683], but are [-5, 62, 364, 683].
    ERROR - validation.glyf.glyph 226 ('trademark') - Bounds should be [-5, 375, 468, 689], but are [2, 375, 467, 688].
    ERROR - validation.glyf.glyph 227 ('minus') - Bounds should be [-5, 300, 397, 400], but are [11, 301, 393, 396].
    ERROR - validation.glyf.glyph 228 ('fi') - Bounds should be [23, -35, 719, 778], but are [27, -7, 715, 764].
    ERROR - validation.glyf.glyph 229 ('fl') - Bounds should be [23, -7, 750, 778], but are [27, -7, 750, 760].
    ERROR - validation.hmtx - The left sidebearing -30 does not match the glyph's xMin -31 (glyph 45)
    ERROR - validation.hmtx - The left sidebearing -7 does not match the glyph's xMin -8 (glyph 58)
    ERROR - validation.OS/2.unicodeRanges - Unicode range 'hasCJKIdeographs' claimed to be present but is not.
    ERROR - validation.OS/2.unicodeRanges - Unicode range 'hasPlane1516Private' claimed to be present but is not.
    ERROR - validation.OS/2.unicodeRanges - Unicode range 'hasTags' claimed to be present but is not.
